comparison;FST;Test;Mantel
Fasset 1 vs. Fasset 4;0.0438;AmongNig;0
Deux-Montagnes vs. Fasset 1;0.1033;AmongNig;0
Deux-Montagnes vs. Fasset 4;0.1122;AmongNig;0
Fasset 5 vs. Fasset 6;0.0032;AmongSac;0
Fasset 2 vs. Fasset 3;0.0021;AmongSac;0
Fasset 3 vs. Fasset 6;0.0063;AmongSac;0
Fasset 3 vs. Fasset 5;0.0072;AmongSac;0
Fasset 2 vs. Fasset 6;0.0051;AmongSac;0
Fasset 2 vs. Fasset 5;0.0049;AmongSac;0
Sainte-Anne-du-Lac vs. Fasset 2;0.0186;AmongSac;0
Sainte-Anne-du-Lac vs. Fasset 3;0.018;AmongSac;0
Sainte-Anne-du-Lac vs. Fasset 6;0.0169;AmongSac;0
Sainte-Anne-du-Lac vs. Fasset 5;0.0162;AmongSac;0
Sainte-Anne-du-Lac vs. Fjord-Saguenay;0.0955;AmongSac;0
Fjord-Saguenay vs. Fasset 2;0.0612;AmongSac;0
Fjord-Saguenay vs. Fasset 3;0.0637;AmongSac;0
Fjord-Saguenay vs. Fasset 6;0.0664;AmongSac;0
Fjord-Saguenay vs. Fasset 5;0.0612;AmongSac;0
Fasset 4 vs. Fasset 6;0.1298;Between;1
Fasset 1 vs. Fasset 2;0.114;Between;1
Fasset 4 vs. Fasset 5;0.1241;Between;1
Fasset 1 vs. Fasset 3;0.1129;Between;1
Fasset 3 vs. Fasset 4;0.1259;Between;1
Fasset 1 vs. Fasset 6;0.1192;Between;1
Fasset 2 vs. Fasset 4;0.1269;Between;1
Fasset 1 vs. Fasset 5;0.1154;Between;1
Deux-Montagnes vs. Fasset 2;0.1504;Between;1
Deux-Montagnes vs. Fasset 6;0.1496;Between;1
Deux-Montagnes vs. Fasset 3;0.1474;Between;1
Deux-Montagnes vs. Fasset 5;0.1452;Between;1
Sainte-Anne-du-Lac vs. Fasset 1;0.1431;Between;1
Sainte-Anne-du-Lac vs. Fasset 4;0.1626;Between;1
Deux-Montagnes vs. Sainte-Anne-du-Lac;0.2026;Between;1
Deux-Montagnes vs. Fjord-Saguenay;0.2547;Between;1
Fjord-Saguenay vs. Fasset 1;0.1953;Between;1
Fjord-Saguenay vs. Fasset 4;0.2172;Between;1
